f7fb8498-f20b-46e9-9f6f-ec2402918a42,No relief,Kelly banged herself yesterday.,It left a massive bruise.,She wanted the pain to go away.,Yet the pain wouldn't.,She would be in pain another week.
0045e59b-c45e-4eaf-967e-82ac0e0e2ca6,Lunch,Sara was invited to lunch with her co-workers.,Sara was a new employee and didn't know any of her co-workers well.,Sara was a very shy person.,Sara decided that she didn't want to go to lunch with her co-workers.,Sara stayed at the office and ate lunch by herself.
530346f5-8e87-4154-9442-2fe49db7715b,Water,We went to a lagoon in nicaragua.,It was deep.,I almost drowned as a result.,My friends swam in and saved me.,This led to me having a fear of the water.
9a42e51f-3e2e-4d5f-a851-176e77893769,The scary bus stop.,Miranda had just gotten off from work.,She was waiting at the bus stop.,Suddenly she noticed a loud person walking around.,It looked like a homeless man had gotten drunk.,She was a bit scared but luckily her bus arrived soon.
346ac305-05ac-43d3-91ac-f1a17ef5c7c0,The car,The Carson family wanted to take a road trip.,They decided for hours over where they would go.,They chose Niagara Falls.,The family went and had a great time.,The kids loved watching the water.
d3f08d9c-5191-4b70-b201-af17ead2abb7,How I fell in love with vinyl,I was 17 Year's old when I fell in love with vinyl records.,It first began when my uncle left me his vinyl records after he died.,"At first I hesitated about playing the records, fearing phantasms.","Later, however, I finally worked up the courage to play them.",I immediately fell in love with them.
e0c346cf-6bda-46e7-b358-93cff7e68e4b,Diane's Disappointment,Diane's step mom moved out and left her with her dad.,Diane loved having her dad all to herself.,Then her dad met a new woman and moved her in the house too.,This new woman had 2 little girls who were not very nice.,Diane called her step mom and asked if she could live at her house.
95745d4c-cb9a-4deb-890f-50d41d7d050d,Wine,Tina had never tried wine before.,She went into her mom's liquor cabinet and took a bottle.,Then she sampled a few drinks.,But she inadvertently got drunk!,Tina's mom caught her and grounded her for a month!
77ce94c2-8b0b-416e-94e5-314fedec39b0,Costly Night Out,Mona bought a new sofa from a local furniture store.,It was delivered the next day.,On that same day she went out with her husband on a date.,Joanne babysat Mona's two children while she and her husband were out.,Joanne spilled chocolate ice cream on Mona's new sofa and ruined it.
1516a285-ea37-4766-a572-3105b75d6c62,Camp,"When Miranda was a child, she went to summer camp.",She made lots of friends and gained self confidence there.,When she became a teenager she was too old to go to camp.,She became a camp counselor instead.,Now she helps girls gain confidence every summer.
b3ea1c73-208a-4822-9856-630c00aa8ade,Megaphone,Anna went to a protest.,She began yelling about her cause.,But nobody could hear her!,Then a friend handed her a megaphone.,"Anna began yelling much, much louder!"
